row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.822484744163789,0.0010825278165617382,0.0010890116424169683,horizontal,horizontal_1
1,-6.6872382164001465,-6.6865703065923405,0.0012467211968393904,0.0012475541722996328,horizontal,horizontal_1
2,-6.547993183135986,-6.550653478227383,0.0014329884600976317,0.0014291813541890811,horizontal,horizontal_1
3,-6.409828186035156,-6.41563895706743,0.0016453071645345246,0.00163577438454745,horizontal,horizontal_1
4,-6.2734293937683105,-6.280824012829312,0.001885750500595454,0.0018718575239405103,horizontal,horizontal_1
5,-6.138161659240723,-6.146018197075503,0.002158888745729269,0.002141993809374212,horizontal,horizontal_1
6,-6.001949787139893,-6.009076479001958,0.0024739238461872945,0.0024563556292367173,horizontal,horizontal_1
7,-5.866030693054199,-5.870772497653893,0.0028341004519451107,0.002820693513049265,horizontal,horizontal_1
8,-5.730247974395752,-5.732247476578623,0.003246272141420873,0.003239787698177524,horizontal,horizontal_1
9,-5.5945515632629395,-5.594909076959242,0.0037180662792201157,0.003716737257187479,horizontal,horizontal_1
10,-5.459289073944092,-5.459033632414893,0.004256580783586405,0.004257668229974495,horizontal,horizontal_1
11,-5.323920249938965,-5.323435003723602,0.0048736104554645355,0.00487597593036566,horizontal,horizontal_1
12,-5.188431262969971,-5.188392974854235,0.005580754688104438,0.005580968368776518,horizontal,horizontal_1
13,-5.052986145019531,-5.0541714636005475,0.0063902227948964205,0.006382652832375717,horizontal,horizontal_1
14,-4.917425632476807,-4.918558293179416,0.007317945699970508,0.007309661642850951,horizontal,horizontal_1
15,-4.781673908233643,-4.783709823495947,0.008381956591793143,0.008364908998056529,horizontal,horizontal_1
16,-4.645908355712891,-4.648375588040303,0.009600804751764981,0.009577146533074326,horizontal,horizontal_1
17,-4.5100579261779785,-4.512029068878213,0.010997823095497237,0.010976166168243264,horizontal,horizontal_1
18,-4.374714374542236,-4.3761949402342015,0.012591738249855574,0.012573109148407901,horizontal,horizontal_1
19,-4.238751411437988,-4.237447629698756,0.014425592232695558,0.01444441232240487,horizontal,horizontal_1
207,-5.889946937561035,-5.85599679606626,0.0027671235233423966,0.0028626806696280074,vertical,vertical_2
209,-5.835671424865723,-5.837387647262759,0.0029214610598900254,0.0029164514829906197,vertical,vertical_2
211,-5.821362495422363,-5.82293372474703,0.0029635645496270775,0.0029589117663531383,vertical,vertical_2
212,-5.813353061676025,-5.81504956695511,0.0029873963356934255,0.0029823324986668603,vertical,vertical_2
214,-5.803081035614014,-5.801266778212874,0.003018241096591437,0.003023721933160146,vertical,vertical_2
215,-5.79844856262207,-5.797794639666142,0.0030322554524549847,0.003034238962364234,vertical,vertical_2
217,-5.7922773361206055,-5.791049070115054,0.0030510260468856565,0.003054775820849621,vertical,vertical_2
224,-5.777222156524658,-5.77855921163556,0.0030973073041268124,0.0030931688008857894,vertical,vertical_2
225,-5.775667190551758,-5.77904000564396,0.0031021272580533305,0.003091681981314966,vertical,vertical_2
