row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826733075849675,0.0010825278165617382,0.001084394973264703,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.688145780125156,0.0012467211968393904,0.0012455902311952636,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5489633277672645,0.0014329884600976317,0.001431598928168838,horizontal,horizontal_1,1
3,-6.409828186035156,-6.411135749928143,0.0016453071645345246,0.0016431572261904983,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273521255289163,0.001885750500595454,0.0018855772806427673,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136854987042169,0.002158888745729269,0.0021617115494710327,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997970119152328,0.0024739238461872945,0.002483788858438397,horizontal,horizontal_1,1
7,-5.866030693054199,-5.859576677468491,0.0028341004519451107,0.002852450933883624,horizontal,horizontal_1,1
8,-5.730247974395752,-5.722600054524711,0.003246272141420873,0.0032711945514582617,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.587090310109752,0.0037180662792201157,0.003745911463776217,horizontal,horizontal_1,1
10,-5.459289073944092,-5.452882243229878,0.004256580783586405,0.004283939523913253,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318826287244145,0.0048736104554645355,0.004898499784149717,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185426066510578,0.005580754688104438,0.00559755117806891,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052764206131494,0.0063902227948964205,0.0063916411912306615,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917736482489139,0.007317945699970508,0.007315671269981034,horizontal,horizontal_1,1
15,-4.781673908233643,-4.784235477830886,0.008381956591793143,0.008360513102842238,horizontal,horizontal_1,1
16,-4.645908355712891,-4.651750776694413,0.009600804751764981,0.00954487634637604,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.520698998565258,0.010997823095497237,0.010881414916196356,horizontal,horizontal_1,1
18,-4.374714374542236,-4.390852001707661,0.012591738249855574,0.012390168277580871,horizontal,horizontal_1,1
19,-4.238751411437988,-4.25164302467428,0.014425592232695558,0.014240816663551068,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.784208264455913,0.001082206794309157,0.0011315032003784676,horizontal,horizontal_2,0
21,-6.684177398681641,-6.644397637225439,0.0012505430291509722,0.0013012920321073972,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5081350955794655,0.0014411181306347896,0.0014912581854529781,horizontal,horizontal_2,0
23,-6.401973247528076,-6.36695991858573,0.0016582818420728459,0.0017173722489983237,horizontal,horizontal_2,0
24,-6.263337135314941,-6.232925747764169,0.001904878341228557,0.0019636981981959543,horizontal,horizontal_2,0
25,-6.130724906921387,-6.0986529550923825,0.0021750037138593948,0.0022458909988151555,horizontal,horizontal_2,0
26,-5.991644859313965,-5.964004687060683,0.002499549260123215,0.002569600892039746,horizontal,horizontal_2,0
27,-5.854082107543945,-5.831004852645676,0.0028681670621394746,0.002935126128630585,horizontal,horizontal_2,0
28,-5.717169761657715,-5.698119525405442,0.003289006413942719,0.003352263380194271,horizontal,horizontal_2,0
29,-5.580790996551514,-5.565716067699318,0.0037695826123663573,0.0038268392878944126,horizontal,horizontal_2,0
30,-5.444859504699707,-5.43146611952915,0.004318446686478334,0.004376674368759421,horizontal,horizontal_2,0
31,-5.309231758117676,-5.298549194286678,0.0049457247714889225,0.004998840995656663,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.162978196981326,0.005664796398421993,0.0057246252111772715,horizontal,horizontal_2,0
33,-5.03794527053833,-5.02990304598807,0.0064870637948526945,0.006539444565200795,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89540859137351,0.007428778625865143,0.0074808519877722825,horizontal,horizontal_2,0
35,-4.766808986663818,-4.759967562202358,0.008507484388117123,0.008565887251508836,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625082184612207,0.009742555617852512,0.009802849359342053,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491690470919459,0.011150130967434209,0.011201691661072613,horizontal,horizontal_2,0
38,-4.360872268676758,-4.356537382102024,0.012767246322071497,0.012822711016474754,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220949144670451,0.014617785316498053,0.014684699983538024,horizontal,horizontal_2,0
40,-6.819444179534912,-6.80425954012824,0.001092327891777687,0.001109041067568976,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669080000857148,0.0012623443893909504,0.0012695662137209628,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532939471116691,0.0014549642173355551,0.0014547234413238288,horizontal,horizontal_3,1
43,-6.392222881317139,-6.396008515888785,0.0016745297802641726,0.0016682026061774758,horizontal,horizontal_3,1
44,-6.253255844116211,-6.259232082889156,0.0019241790993009065,0.0019127140386548348,horizontal,horizontal_3,1
45,-6.114913463592529,-6.121594815905865,0.002209666977784359,0.002194952624836619,horizontal,horizontal_3,1
46,-5.977290630340576,-5.984984568117985,0.0025356871075048267,0.002516252548691509,horizontal,horizontal_3,1
47,-5.840307235717773,-5.849374273530119,0.002907949062734828,0.002881701751128322,horizontal,horizontal_3,1
48,-5.703890800476074,-5.7138103971243615,0.0033329722668238556,0.0033000739650005254,horizontal,horizontal_3,1
49,-5.567803382873535,-5.576236157002175,0.0038188597989308416,0.003786791618712719,horizontal,horizontal_3,1
50,-5.43198823928833,-5.441322208962296,0.004374389817048687,0.004333749358616944,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303700431110008,0.005009421301182711,0.00497315699083581,horizontal,horizontal_3,1
52,-5.160878658294678,-5.169215110015447,0.005736656909362899,0.005689032331806319,horizontal,horizontal_3,1
53,-5.025744438171387,-5.0367029491963695,0.006566696175592259,0.006495127820670244,horizontal,horizontal_3,1
54,-4.890620708465576,-4.905491727748865,0.0075167553130131865,0.0074058005497878825,horizontal,horizontal_3,1
55,-4.755649089813232,-4.774008271598548,0.008602958787682666,0.008446456526001237,horizontal,horizontal_3,1
56,-4.620818614959717,-4.637856866249032,0.009844733715365216,0.009678417560142845,horizontal,horizontal_3,1
57,-4.485890865325928,-4.497923800022377,0.011266845806235704,0.011132084996440842,horizontal,horizontal_3,1
58,-4.35096549987793,-4.352486789815002,0.012894357068374239,0.012874755926011705,horizontal,horizontal_3,1
59,-4.215920925140381,-4.208116770357153,0.014758723826893944,0.014874353802286624,horizontal,horizontal_3,1
60,-6.769917964935303,-6.720774847965486,0.001147788805968321,0.0012056036923805019,horizontal,horizontal_4,0
61,-6.627654075622559,-6.581854515798035,0.0013232637242956596,0.001385277891484403,horizontal,horizontal_4,0
62,-6.486523628234863,-6.445178638122803,0.0015238372355601227,0.0015881608376631354,horizontal,horizontal_4,0
63,-6.347245216369629,-6.31105380096149,0.0017515656806548375,0.0018161184031400188,horizontal,horizontal_4,0
64,-6.209592342376709,-6.178538825080806,0.0020100567120142796,0.002073455323185369,horizontal,horizontal_4,0
65,-6.073143482208252,-6.046117860373443,0.0023039194856851507,0.0023670333467127914,horizontal,horizontal_4,0
66,-5.93757438659668,-5.914156205365262,0.0026384216865821936,0.0027009378744905607,horizontal,horizontal_4,0
67,-5.802797317504883,-5.78318860642745,0.0030190975477378677,0.0030788823955683925,horizontal,horizontal_4,0
68,-5.668480396270752,-5.651017152071082,0.0034531086479493455,0.0035139407444311787,horizontal,horizontal_4,0
69,-5.534364223480225,-5.519711262359323,0.003948718340501588,0.004007004748172822,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.388062349289947,0.004514037739615115,0.004570821416084575,horizontal,horizontal_4,0
71,-5.266944408416748,-5.256528957520415,0.005159351382700442,0.0052133691751892405,horizontal,horizontal_4,0
72,-5.133428573608398,-5.123065481135087,0.005896309845810805,0.005957731559753934,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.990915498646207,0.006738856312127938,0.0067994367667734545,horizontal,horizontal_4,0
74,-4.866471290588379,-4.859424622742885,0.007700490194015319,0.007754944626479064,horizontal,horizontal_4,0
75,-4.733043670654297,-4.726961509574205,0.008799647011304172,0.00885333097363531,horizontal,horizontal_4,0
76,-4.599269866943359,-4.5934449339559515,0.01005917760213093,0.010117942622567561,horizontal,horizontal_4,0
