row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8144611074813,0.0010825278165617382,0.0010977846247239664,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.677969457964168,0.0012467211968393904,0.0012583304731261565,horizontal,horizontal_1,1
2,-6.547993183135986,-6.54274944272723,0.0014329884600976317,0.0014405224153806995,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409603445506809,0.0016453071645345246,0.0016456769732899267,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277313496509955,0.001885750500595454,0.0018784402579631043,horizontal,horizontal_1,1
5,-6.138161659240723,-6.147601152979468,0.002158888745729269,0.0021386058098617792,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0133220255589475,0.0024739238461872945,0.0024459491632512725,horizontal,horizontal_1,1
7,-5.866030693054199,-5.877144796789275,0.0028341004519451107,0.002802776357580953,horizontal,horizontal_1,1
8,-5.730247974395752,-5.741199462086545,0.003246272141420873,0.0032109145942777837,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.604803576982225,0.0037180662792201157,0.0036801433381256654,horizontal,horizontal_1,1
10,-5.459289073944092,-5.46853214624584,0.004256580783586405,0.00421741816989949,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3307332091509405,0.0048736104554645355,0.004840519597545522,horizontal,horizontal_1,1
12,-5.188431262969971,-5.193529330267611,0.005580754688104438,0.005552376024764735,horizontal,horizontal_1,1
13,-5.052986145019531,-5.054758231828883,0.0063902227948964205,0.006378908793030273,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913205634859359,0.007317945699970508,0.007348892665523178,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77449073526926,0.008381956591793143,0.008442382400469005,horizontal,horizontal_1,1
16,-4.645908355712891,-4.63698288065215,0.009600804751764981,0.009686880055201743,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5001373063370025,0.010997823095497237,0.011107471307334199,horizontal,horizontal_1,1
18,-4.374714374542236,-4.364287170121726,0.012591738249855574,0.012723721792444508,horizontal,horizontal_1,1
19,-4.238751411437988,-4.227379688493466,0.014425592232695558,0.014590572347074454,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.800213933588948,0.001082206794309157,0.0011135368994157231,horizontal,horizontal_2,0
21,-6.684177398681641,-6.661984060470375,0.0012505430291509722,0.001278607018460866,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.525589860481749,0.0014411181306347896,0.0014654544783664427,horizontal,horizontal_2,0
23,-6.401973247528076,-6.386062903604689,0.0016582818420728459,0.0016848766820134924,horizontal,horizontal_2,0
24,-6.263337135314941,-6.250696492688819,0.001904878341228557,0.0019291100571606824,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1145598448850915,0.0021750037138593948,0.0022104484955364156,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97900128395562,0.002499549260123215,0.00253135313320904,horizontal,horizontal_2,0
27,-5.854082107543945,-5.844488374933503,0.0028681670621394746,0.0028958159057564164,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709896897905824,0.003289006413942719,0.0033130141059841203,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575452380055215,0.0037695826123663573,0.0037897607821153205,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439257766997383,0.004318446686478334,0.004342705374064531,horizontal,horizontal_2,0
31,-5.309231758117676,-5.304101867096416,0.0049457247714889225,0.004971160987314259,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166285650257126,0.005664796398421993,0.005705722557822947,horizontal,horizontal_2,0
33,-5.03794527053833,-5.030822087938546,0.0064870637948526945,0.006533437302198749,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894223123643758,0.007428778625865143,0.007489725555019456,horizontal,horizontal_2,0
35,-4.766808986663818,-4.756676441677714,0.008507484388117123,0.008594125060382157,horizontal,horizontal_2,0
36,-4.631251811981201,-4.620052871506184,0.009742555617852512,0.00985227514279037,horizontal,horizontal_2,0
37,-4.496304035186768,-4.486200709447507,0.011150130967434209,0.011263355381065685,horizontal,horizontal_2,0
38,-4.360872268676758,-4.350412493668445,0.012767246322071497,0.012901489699913353,horizontal,horizontal_2,0
39,-4.225516319274902,-4.21425257436307,0.014617785316498053,0.014783367106363889,horizontal,horizontal_2,0
40,-6.819444179534912,-6.824331928370585,0.001092327891777687,0.0010870018940692357,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.688714707348441,0.0012623443893909504,0.0012448817825506477,horizontal,horizontal_3,1
42,-6.532773971557617,-6.552374824249147,0.0014549642173355551,0.0014267233546914244,horizontal,horizontal_3,1
43,-6.392222881317139,-6.409199300984603,0.0016745297802641726,0.0016463421990386196,horizontal,horizontal_3,1
44,-6.253255844116211,-6.267269084168363,0.0019241790993009065,0.0018974031626594156,horizontal,horizontal_3,1
45,-6.114913463592529,-6.123995852660428,0.002209666977784359,0.002189688784775415,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983593068386351,0.0025356871075048267,0.002519756350642116,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845812093270216,0.002907949062734828,0.0028919851970912297,horizontal,horizontal_3,1
48,-5.703890800476074,-5.709028721533585,0.0033329722668238556,0.003315891635472647,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570746828658968,0.0038188597989308416,0.0038076357189895855,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434957467906087,0.004374389817048687,0.004361420517554741,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.295693915983801,0.005009421301182711,0.005013134474109777,horizontal,horizontal_3,1
52,-5.160878658294678,-5.158544907254781,0.005736656909362899,0.005750060472597051,horizontal,horizontal_3,1
53,-5.025744438171387,-5.024194719293612,0.006566696175592259,0.006576880598077812,horizontal,horizontal_3,1
54,-4.890620708465576,-4.890111746523382,0.0075167553130131865,0.0075205820291401266,horizontal,horizontal_3,1
55,-4.755649089813232,-4.756278961972439,0.008602958787682666,0.00859754172966162,horizontal,horizontal_3,1
56,-4.620818614959717,-4.61912532741875,0.009844733715365216,0.009861417801801008,horizontal,horizontal_3,1
57,-4.485890865325928,-4.482858079608926,0.011266845806235704,0.011301067602729926,horizontal,horizontal_3,1
58,-4.35096549987793,-4.343190653824387,0.012894357068374239,0.012994999442050539,horizontal,horizontal_3,1
59,-4.215920925140381,-4.205541859187601,0.014758723826893944,0.014912703294110787,horizontal,horizontal_3,1
60,-6.769917964935303,-6.749497004998716,0.001147788805968321,0.001171468715530972,horizontal,horizontal_4,0
61,-6.627654075622559,-6.604984680435411,0.0013232637242956596,0.001353603910118705,horizontal,horizontal_4,0
62,-6.486523628234863,-6.464103279462471,0.0015238372355601227,0.0015583880714497825,horizontal,horizontal_4,0
63,-6.347245216369629,-6.326352215711125,0.0017515656806548375,0.0017885461144809605,horizontal,horizontal_4,0
64,-6.209592342376709,-6.190800913782168,0.0020100567120142796,0.002048185676046891,horizontal,horizontal_4,0
65,-6.073143482208252,-6.0559666160706325,0.0023039194856851507,0.002343835436342131,horizontal,horizontal_4,0
66,-5.93757438659668,-5.922099544594234,0.0026384216865821936,0.002679568393596795,horizontal,horizontal_4,0
67,-5.802797317504883,-5.789285241692361,0.0030190975477378677,0.003060168675904767,horizontal,horizontal_4,0
68,-5.668480396270752,-5.655446209884614,0.0034531086479493455,0.0034984117125961595,horizontal,horizontal_4,0
69,-5.534364223480225,-5.522358769296739,0.003948718340501588,0.003996410206054008,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.389280295709498,0.004514037739615115,0.004565257789293866,horizontal,horizontal_4,0
71,-5.266944408416748,-5.256413916595605,0.005159351382700442,0.005213968960499799,horizontal,horizontal_4,0
72,-5.133428573608398,-5.121936617596842,0.005896309845810805,0.0059644608231778405,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.989002873112294,0.006738856312127938,0.006812453987716162,horizontal,horizontal_4,0
74,-4.866471290588379,-4.856818054433367,0.007700490194015319,0.007775184786604853,horizontal,horizontal_4,0
75,-4.733043670654297,-4.723817116934948,0.008799647011304172,0.008881213135641153,horizontal,horizontal_4,0
76,-4.599269866943359,-4.589582825432554,0.01005917760213093,0.0101570947712673,horizontal,horizontal_4,0
77,-4.465469837188721,-4.455693941371278,0.011499291695692158,0.011612258851184772,horizontal,horizontal_4,0
78,-4.331507205963135,-4.322898533220743,0.013147716232631758,0.013261389203674685,horizontal,horizontal_4,0
79,-4.197602272033691,-4.190306056834572,0.01503157527439439,0.01514164995835305,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754891361364209,0.0011490231021811387,0.0011651664095332112,horizontal,horizontal_5,1
81,-6.625566482543945,-6.6198733322692975,0.0013260290459165343,0.0013335998589829995,horizontal,horizontal_5,1
82,-6.484733581542969,-6.485599421204253,0.0015265674182108144,0.0015252462276466369,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.350285856045035,0.0017539660516249936,0.001746247889392838,horizontal,horizontal_5,1
84,-6.207851409912109,-6.215244230323226,0.002013559132854376,0.001998728140775935,horizontal,horizontal_5,1
85,-6.070909023284912,-6.078659406116933,0.002309073254937129,0.0022912462256119218,horizontal,horizontal_5,1
86,-5.934994220733643,-5.942292278632724,0.002645238042032513,0.0026260032154570598,horizontal,horizontal_5,1
87,-5.799495697021484,-5.806539899871739,0.003029081935302375,0.0030078194442717584,horizontal,horizontal_5,1
88,-5.664581775665283,-5.670127947408332,0.003466597284931451,0.003447424158897274,horizontal,horizontal_5,1
89,-5.530106544494629,-5.534245578053081,0.003965566557297483,0.0039491868656694,horizontal,horizontal_5,1
90,-5.395878791809082,-5.397701272872173,0.004535233121344594,0.004526975272036892,horizontal,horizontal_5,1
91,-5.26195764541626,-5.26185876434651,0.005185144102922981,0.005185656840868307,horizontal,horizontal_5,1
92,-5.128191947937012,-5.125692497304973,0.005927267599655848,0.005942101042410649,horizontal,horizontal_5,1
93,-4.9943718910217285,-4.989073096289559,0.006775975813860965,0.006811975612348888,horizontal,horizontal_5,1
94,-4.860730171203613,-4.8523152157995035,0.007744826776567736,0.007810274130586286,horizontal,horizontal_5,1
95,-4.727088451385498,-4.716440277290262,0.008852207187094802,0.008946970663966138,horizontal,horizontal_5,1
96,-4.593387126922607,-4.58131570659528,0.010118527527719771,0.01024141273386411,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.444344447639679,0.011566575824034957,0.011744802841059764,horizontal,horizontal_5,1
98,-4.325685024261475,-4.310451232102646,0.013224487897926693,0.013427489312815491,horizontal,horizontal_5,1
99,-4.191720962524414,-4.174691545522903,0.015120241101002059,0.015379934933228746,horizontal,horizontal_5,1
120,-6.723384380340576,-6.712819410402323,0.0012024617318205809,0.001215233049369335,horizontal,horizontal_7,0
121,-6.580395221710205,-6.57764571883343,0.0013873008950410076,0.0013911205314872785,horizontal,horizontal_7,0
122,-6.439976692199707,-6.44375815135558,0.0015964438897739762,0.001590418402157896,horizontal,horizontal_7,0
123,-6.301924228668213,-6.310337294910769,0.001832774704156303,0.0018174201292563237,horizontal,horizontal_7,0
124,-6.165299892425537,-6.1770766346439645,0.0021010881696715343,0.002076489327335517,horizontal,horizontal_7,0
125,-6.029897689819336,-6.043759325706484,0.00240574009773308,0.002372622665629109,horizontal,horizontal_7,0
126,-5.89540433883667,-5.911445965006738,0.0027520633519738467,0.0027082679940298848,horizontal,horizontal_7,0
127,-5.761625289916992,-5.779416701660438,0.003145994288219004,0.0030905175763555133,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.646215465564507,0.0035948346811885542,0.0035308541602523153,horizontal,horizontal_7,0
129,-5.495249271392822,-5.514206840553,0.004106232771601236,0.00402912180745533,horizontal,horizontal_7,0
130,-5.362478733062744,-5.381800998763374,0.004689268245724738,0.00459953071686839,horizontal,horizontal_7,0
131,-5.229969024658203,-5.249368060263498,0.005353691132504277,0.005250835562589147,horizontal,horizontal_7,0
132,-5.097522735595703,-5.116496112357543,0.0061118685415975154,0.005996998935162106,horizontal,horizontal_7,0
133,-4.964968204498291,-4.983400709998271,0.006978172580071114,0.006850725567885866,horizontal,horizontal_7,0
134,-4.832398891448975,-4.850848015781583,0.007967385429956939,0.007821741775537907,horizontal,horizontal_7,0
135,-4.699707508087158,-4.716402172451714,0.00909793778578844,0.008947311593334274,horizontal,horizontal_7,0
136,-4.566854953765869,-4.582240844579485,0.010390587260488176,0.010231942395292515,horizontal,horizontal_7,0
137,-4.433749675750732,-4.447817783480395,0.01186989785445816,0.01170407995947212,horizontal,horizontal_7,0
