row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.667881965637207,0.0010825278165617382,0.0012710881102198212,horizontal,horizontal_1
1,-6.6872382164001465,-6.587453842163086,0.0012467211968393904,0.0013775429439207285,horizontal,horizontal_1
2,-6.547993183135986,-6.490141868591309,0.0014329884600976317,0.0015183335889402416,horizontal,horizontal_1
3,-6.409828186035156,-6.373673439025879,0.0016453071645345246,0.0017058812509858857,horizontal,horizontal_1
4,-6.2734293937683105,-6.2403411865234375,0.001885750500595454,0.0019491903718947988,horizontal,horizontal_1
5,-6.138161659240723,-6.096029281616211,0.002158888745729269,0.0022517912202017027,horizontal,horizontal_1
6,-6.001949787139893,-5.949845314025879,0.0024739238461872945,0.0026062436365650514,horizontal,horizontal_1
7,-5.866030693054199,-5.807555198669434,0.0028341004519451107,0.0030047671585595125,horizontal,horizontal_1
8,-5.730247974395752,-5.670252799987793,0.003246272141420873,0.003446993765966933,horizontal,horizontal_1
9,-5.5945515632629395,-5.53621768951416,0.0037180662792201157,0.003941406303579202,horizontal,horizontal_1
10,-5.459289073944092,-5.4030961990356445,0.004256580783586405,0.004502618335713065,horizontal,horizontal_1
11,-5.323920249938965,-5.269387722015381,0.0048736104554645355,0.005146760856872007,horizontal,horizontal_1
12,-5.188431262969971,-5.134501934051514,0.005580754688104438,0.0058899843754241085,horizontal,horizontal_1
13,-5.052986145019531,-4.998793601989746,0.0063902227948964205,0.00674608055010178,horizontal,horizontal_1
14,-4.917425632476807,-4.862977504730225,0.007317945699970508,0.007727441110707047,horizontal,horizontal_1
15,-4.781673908233643,-4.728180408477783,0.008381956591793143,0.008842546232308478,horizontal,horizontal_1
16,-4.645908355712891,-4.595581531524658,0.009600804751764981,0.01009634772897359,horizontal,horizontal_1
17,-4.5100579261779785,-4.466483116149902,0.010997823095497237,0.011487645606713347,horizontal,horizontal_1
18,-4.374714374542236,-4.3420891761779785,0.012591738249855574,0.013009321029457272,horizontal,horizontal_1
19,-4.238751411437988,-4.223528861999512,0.014425592232695558,0.01464686642943767,horizontal,horizontal_1
207,-5.889946937561035,-5.788054466247559,0.0027671235233423966,0.0030639373751035017,vertical,vertical_2
209,-5.835671424865723,-5.788063049316406,0.0029214610598900254,0.0030639110772309247,vertical,vertical_2
211,-5.821362495422363,-5.788054466247559,0.0029635645496270775,0.0030639373751035017,vertical,vertical_2
212,-5.813353061676025,-5.788050174713135,0.0029873963356934255,0.003063950524124434,vertical,vertical_2
214,-5.803081035614014,-5.788079738616943,0.003018241096591437,0.003063859943124835,vertical,vertical_2
215,-5.79844856262207,-5.788082122802734,0.0030322554524549847,0.003063852638322201,vertical,vertical_2
217,-5.7922773361206055,-5.788063049316406,0.0030510260468856565,0.0030639110772309247,vertical,vertical_2
224,-5.777222156524658,-5.788072109222412,0.0030973073041268124,0.0030638833186103,vertical,vertical_2
225,-5.775667190551758,-5.788065433502197,0.0031021272580533305,0.0030639037723063775,vertical,vertical_2
228,-5.77259635925293,-5.788060188293457,0.003111668009051255,0.0030639198431633707,vertical,vertical_2
231,-5.768707275390625,-5.788043022155762,0.0031237931093734544,0.0030639724392847205,vertical,vertical_2
232,-5.767926216125488,-5.788058280944824,0.003126233930012602,0.0030639256871322676,vertical,vertical_2
233,-5.764979839324951,-5.788075923919678,0.003135458576105297,0.003063871630845275,vertical,vertical_2
234,-5.76442813873291,-5.788047790527344,0.0031371888877211374,0.0030639578291604464,vertical,vertical_2
235,-5.764645576477051,-5.788056373596191,0.003136506818602921,0.0030639315311123115,vertical,vertical_2
236,-5.76393985748291,-5.788051605224609,0.0031387210922756556,0.0030639461411111867,vertical,vertical_2
240,-5.761354446411133,-5.788043975830078,0.0031468464757409575,0.0030639695172542925,vertical,vertical_2
244,-5.759456157684326,-5.788080215454102,0.0031528257723509893,0.003063858482162915,vertical,vertical_2
245,-5.759044170379639,-5.788079261779785,0.0031541249641499768,0.0030638614040874516,vertical,vertical_2
246,-5.758902072906494,-5.788051605224609,0.0031545731891824327,0.0030639461411111867,vertical,vertical_2
247,-5.7588019371032715,-5.788084983825684,0.0031548890907188193,0.0030638438725820293,vertical,vertical_2
249,-5.758011341094971,-5.788026809692383,0.003157384319669629,0.003064022114228362,vertical,vertical_2
252,-5.7556376457214355,-5.788076877593994,0.0031648878902939444,0.003063868708910985,vertical,vertical_2
253,-5.7542290687561035,-5.788023948669434,0.0031693490196584954,0.003064030880478488,vertical,vertical_2
257,-5.752140522003174,-5.788112640380859,0.003175975270471056,0.0030637591383866508,vertical,vertical_2
258,-5.75167179107666,-5.788093566894531,0.003177464297251357,0.0030638175755119874,vertical,vertical_2
259,-5.7517547607421875,-5.788089752197266,0.0031772006750378635,0.0030638292630708074,vertical,vertical_2
262,-5.750789642333984,-5.7880706787109375,0.0031802685300794547,0.0030638877015336788,vertical,vertical_2
263,-5.750246047973633,-5.788087368011475,0.003181997776078414,0.0030638365678177103,vertical,vertical_2
266,-5.74965763092041,-5.788060188293457,0.0031838706688001447,0.0030639198431633707,vertical,vertical_2
270,-5.748488903045654,-5.788090705871582,0.003187593922511781,0.0030638263411769226,vertical,vertical_2
272,-5.7486677169799805,-5.788037300109863,0.0031870239872591635,0.00306398997152581,vertical,vertical_2
275,-5.747749328613281,-5.788065433502197,0.003189952257452276,0.0030639037723063775,vertical,vertical_2
277,-5.747257709503174,-5.788068771362305,0.003191520884494292,0.003063893545441271,vertical,vertical_2
278,-5.747084617614746,-5.788049697875977,0.0031920733586841663,0.003063951985130243,vertical,vertical_2
279,-5.746323108673096,-5.788034439086914,0.003194505076859263,0.0030639987376839747,vertical,vertical_2
280,-5.746219158172607,-5.78806209564209,0.0031948371645208556,0.00306391399920562,vertical,vertical_2
282,-5.745025157928467,-5.788045883178711,0.0031986540791203036,0.003063963673201796,vertical,vertical_2
283,-5.744716644287109,-5.788058280944824,0.003199641059778366,0.0030639256871322676,vertical,vertical_2
287,-5.74479866027832,-5.788080215454102,0.003199378648806424,0.003063858482162915,vertical,vertical_2
288,-5.745023727416992,-5.788043975830078,0.00319865865483494,0.0030639695172542925,vertical,vertical_2
291,-5.7443952560424805,-5.78806734085083,0.0032006695520658233,0.0030638979283792796,vertical,vertical_2
292,-5.744218349456787,-5.788052082061768,0.0032012358216751465,0.003063944680108164,vertical,vertical_2
293,-5.744036674499512,-5.788053035736084,0.003201817458889136,0.003063941758104209,vertical,vertical_2
294,-5.744322776794434,-5.788061141967773,0.0032009015425953514,0.003063916921183102,vertical,vertical_2
296,-5.743866920471191,-5.788104057312012,0.003202361026435814,0.0030637854349551204,vertical,vertical_2
297,-5.743710994720459,-5.78807258605957,0.003202860395914246,0.0030638818576372334,vertical,vertical_2
298,-5.743855953216553,-5.7880940437316895,0.0032023961477372275,0.0030638161145702695,vertical,vertical_2
303,-5.743427276611328,-5.788087844848633,0.0032037692343304465,0.0030638351068669363,vertical,vertical_2
308,-5.741438865661621,-5.788071155548096,0.003210145981852602,0.003063886240558523,vertical,vertical_2
309,-5.740959644317627,-5.78803825378418,0.0032116847209933143,0.0030639870494786614,vertical,vertical_2
311,-5.740457534790039,-5.788078308105469,0.0032132977434144077,0.003063864326014775,vertical,vertical_2
312,-5.740681171417236,-5.788087844848633,0.003212579212692778,0.0030638351068669363,vertical,vertical_2
