row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820020610568941,0.0010825278165617382,0.001091698421522056,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.67739216488776,0.0012467211968393904,0.0012590571083166777,horizontal,horizontal_1,1
2,-6.547993183135986,-6.536748050356525,0.0014329884600976317,0.001449193549026387,horizontal,horizontal_1,1
3,-6.409828186035156,-6.39851312928665,0.0016453071645345246,0.0016640296316051547,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.261781195244002,0.001885750500595454,0.001907844524773441,horizontal,horizontal_1,1
5,-6.138161659240723,-6.126181032719243,0.002158888745729269,0.0021849091445970193,horizontal,horizontal_1,1
6,-6.001949787139893,-5.990678195515553,0.0024739238461872945,0.002501966652119746,horizontal,horizontal_1,1
7,-5.866030693054199,-5.855901164504218,0.0028341004519451107,0.002862954445342664,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7217799548641235,0.003246272141420873,0.0032738783573433568,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5881352051648525,0.0037180662792201157,0.0037419994236025213,horizontal,horizontal_1,1
10,-5.459289073944092,-5.454678047419146,0.004256580783586405,0.004276253310902013,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320797921981706,0.0048736104554645355,0.004888851246634819,horizontal,horizontal_1,1
12,-5.188431262969971,-5.186606143909971,0.005580754688104438,0.005590949530425427,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052280364555562,0.0063902227948964205,0.006394734481248229,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9162364358132296,0.007317945699970508,0.007326653353110993,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780413464015154,0.008381956591793143,0.008392528241606722,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644101631129272,0.009600804751764981,0.009618166440905058,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5072446398851564,0.010997823095497237,0.011028806682878353,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371789076671895,0.012591738249855574,0.012628626763581379,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235229614533565,0.014425592232695558,0.014476485804574127,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808740839525898,0.001082206794309157,0.0011040822417909978,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669095603640465,0.0012505430291509722,0.0012695464051089586,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.530796841183682,0.0014411181306347896,0.0014578437169176727,horizontal,horizontal_2,0
23,-6.401973247528076,-6.390548965922256,0.0016582818420728459,0.0016773351487622535,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253329232541857,0.001904878341228557,0.001924037892007702,horizontal,horizontal_2,0
25,-6.130724906921387,-6.116065589325016,0.0021750037138593948,0.0022071226295849893,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97901252828975,0.002499549260123215,0.0025313246699886355,horizontal,horizontal_2,0
27,-5.854082107543945,-5.842971243826105,0.0028681670621394746,0.00290021257246494,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707311626222814,0.003289006413942719,0.0033215902285645277,horizontal,horizontal_2,0
29,-5.580790996551514,-5.572224437743377,0.0037695826123663573,0.0038020136764745295,horizontal,horizontal_2,0
30,-5.444859504699707,-5.436651323229541,0.004318446686478334,0.004354039155437866,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3020708414526405,0.0049457247714889225,0.00498126780288536,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166594086612293,0.005664796398421993,0.005703962976926925,horizontal,horizontal_2,0
