row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815042091375263,0.0010825278165617382,0.0010971470147764517,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.676017261532396,0.0012467211968393904,0.0012607893807401963,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5377957996438685,0.0014329884600976317,0.001447675952687246,horizontal,horizontal_1,1
3,-6.409828186035156,-6.399434209715526,0.0016453071645345246,0.0016624976321340894,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.262293579142354,0.001885750500595454,0.0019068672263557564,horizontal,horizontal_1,1
5,-6.138161659240723,-6.124049278782369,0.002158888745729269,0.0021895718013204015,horizontal,horizontal_1,1
6,-6.001949787139893,-5.98769573196892,0.0024739238461872945,0.0025094398151331815,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851884595392468,0.0028341004519451107,0.0028744768244614964,horizontal,horizontal_1,1
8,-5.730247974395752,-5.716274091658274,0.003246272141420873,0.0032919535979707886,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.58121187117451,0.0037180662792201157,0.003767996424522044,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446466224415113,0.004256580783586405,0.004311513724202308,horizontal,horizontal_1,1
11,-5.323920249938965,-5.311976326706785,0.0048736104554645355,0.004932169500824689,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1775235832285045,0.005580754688104438,0.005641960975401701,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043576432544276,0.0063902227948964205,0.006450636747242598,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909283526071552,0.007317945699970508,0.007377772419774973,horizontal,horizontal_1,1
15,-4.781673908233643,-4.774564453198546,0.008381956591793143,0.008441760068458997,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638901908936835,0.009600804751764981,0.009668308483770307,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5019654912989475,0.010997823095497237,0.011087183346048397,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363246851680393,0.012591738249855574,0.012736965402459015,horizontal,horizontal_1,1
19,-4.238751411437988,-4.222244432580978,0.014425592232695558,0.01466569138264277,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.828717466606703,0.001082206794309157,0.001082245243560102,horizontal,horizontal_2,0
21,-6.684177398681641,-6.684534501400045,0.0012505430291509722,0.0012500965365623837,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.543110241055343,0.0014411181306347896,0.00144000277105066,horizontal,horizontal_2,0
23,-6.401973247528076,-6.403323241159875,0.0016582818420728459,0.0016560446825616326,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264824358022259,0.001904878341228557,0.0019020474684956939,horizontal,horizontal_2,0
25,-6.130724906921387,-6.125887657520317,0.0021750037138593948,0.0021855502367876278,horizontal,horizontal_2,0
26,-5.991644859313965,-5.989861175724387,0.002499549260123215,0.002504011643676895,horizontal,horizontal_2,0
27,-5.854082107543945,-5.85397966043872,0.0028681670621394746,0.0028684609126040997,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718207884160822,0.003289006413942719,0.0032855937940367806,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582481512219471,0.0037695826123663573,0.0037632154573025516,horizontal,horizontal_2,0
30,-5.444859504699707,-5.447009205296105,0.004318446686478334,0.004309173290144908,horizontal,horizontal_2,0
31,-5.309231758117676,-5.311573762708682,0.0049457247714889225,0.004934155414400097,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.176053667365267,0.005664796398421993,0.00565026028148572,horizontal,horizontal_2,0
33,-5.03794527053833,-5.040503668675984,0.0064870637948526945,0.006470488515044583,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905212494275857,0.007428778625865143,0.007407868785942747,horizontal,horizontal_2,0
35,-4.766808986663818,-4.769370280784639,0.008507484388117123,0.008485722100078195,horizontal,horizontal_2,0
36,-4.631251811981201,-4.632844475828364,0.009742555617852512,0.009727051351560503,horizontal,horizontal_2,0
37,-4.496304035186768,-4.496125755816764,0.011150130967434209,0.011152118982964353,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3570364739706875,0.012767246322071497,0.01281631290242837,horizontal,horizontal_2,0
39,-4.225516319274902,-4.216333203177023,0.014617785316498053,0.014752640383332495,horizontal,horizontal_2,0
40,-6.819444179534912,-6.80833651562063,0.001092327891777687,0.0011045287388933786,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.667526117455846,0.0012623443893909504,0.0012715405050993669,horizontal,horizontal_3,1
42,-6.532773971557617,-6.527671468799497,0.0014549642173355551,0.0014624071489085313,horizontal,horizontal_3,1
43,-6.392222881317139,-6.388727615493773,0.0016745297802641726,0.00168039294767053,horizontal,horizontal_3,1
44,-6.253255844116211,-6.250772729054475,0.0019241790993009065,0.0019289629944268096,horizontal,horizontal_3,1
