row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.810502595508274,0.0010825278896963002,0.0011021388307071991,horizontal,horizontal_1
1,-6.687238022143735,-6.537007344340613,0.0012467214390230004,0.0014488178305702188,horizontal,horizontal_1
2,-6.5479933897715386,-5.115221569744266,0.0014329881639913004,0.006004647238865881,horizontal,horizontal_1
3,-6.409828172079236,-5.471932904890713,0.0016453071874962999,0.004203100108533862,horizontal,horizontal_1
4,-6.273429438750908,-4.886503886709008,0.0018857504157695007,0.0075477642401420245,horizontal,horizontal_1
5,-6.138161774527017,-5.836764280905908,0.002158888496839,0.0029182700674898103,horizontal,horizontal_1
6,-6.0019498858840015,-5.557015945189378,0.0024739236019019006,0.003860278510267016,horizontal,horizontal_1
7,-5.866030779644574,-5.91954954777291,0.002834100206539301,0.002686410003817858,horizontal,horizontal_1
8,-5.7302477446888735,-5.776377168643572,0.003246272887111999,0.0030999255973200184,horizontal,horizontal_1
9,-5.5945517826827516,-5.617860208940715,0.0037180654634028005,0.0036324053876083204,horizontal,horizontal_1
10,-5.45928885670722,-5.444584937515836,0.004256581708272801,0.004319632553016304,horizontal,horizontal_1
11,-5.323920234088567,-5.31227590230249,0.004873610532713199,0.004930692164506362,horizontal,horizontal_1
12,-5.188431386386161,-5.263044488814213,0.005580753999348999,0.00517951172459831,horizontal,horizontal_1
13,-5.052985906625794,-4.9935322670092,0.006390224318285699,0.0067816674749558905,horizontal,horizontal_1
14,-4.917425456611744,-4.990646689792311,0.007317946986941602,0.006801264761257413,horizontal,horizontal_1
15,-4.781674002584033,-4.810722530662866,0.008381955800952301,0.008141974745496905,horizontal,horizontal_1
16,-4.645908336595189,-4.734701591029659,0.009600804935310299,0.008785069984342128,horizontal,horizontal_1
17,-4.5100578520527606,-15.72814750636906,0.010997823910713302,1.4769042064226743e-07,horizontal,horizontal_1
18,-4.374714287338845,5.624760840210274,0.012591739347897897,277.2059800708661,horizontal,horizontal_1
19,-4.238751536414172,10.738902073622777,0.014425590429840202,46115.392807073586,horizontal,horizontal_1
207,-5.889946940224594,98.1453712609166,0.0027671235159719997,4.207200049954983e+42,vertical,vertical_2
209,-5.835671415672454,-19.533713784078607,0.002921461086747801,3.2856090985210634e-09,vertical,vertical_2
211,-5.821362515514107,-18.890593082732032,0.0029635644900839,6.250570591457316e-09,vertical,vertical_2
212,-5.813353182527933,-5.710375358312428,0.0029873959746609,0.0033114293390622326,vertical,vertical_2
214,-5.803080905273453,-5.74286835047239,0.003018241489990699,0.003205560405218123,vertical,vertical_2
215,-5.798448793399713,-66.96238991842665,0.0030322547526783015,8.29093601246986e-30,vertical,vertical_2
217,-5.7922772780466865,-116.21854224622305,0.0030510262240707013,3.36456100844971e-51,vertical,vertical_2
224,-5.777222172881257,-19.292469755840425,0.0030973072534654,4.182027099864097e-09,vertical,vertical_2
225,-5.7756670148663405,-5.641833735306641,0.0031021278030519002,0.003546359355746795,vertical,vertical_2
228,-5.77259634384793,-7.744085944653002,0.0031116680569865007,0.0004332975235092685,vertical,vertical_2
231,-5.768707163300094,24.375426572302207,0.003123793459521101,38557889499.813644,vertical,vertical_2
232,-5.767926257415234,-4.86800107548793,0.0031262338009312002,0.007688719106309084,vertical,vertical_2
233,-5.764979654078061,-5.001534452563818,0.0031354591569393003,0.00672761586738071,vertical,vertical_2
234,-5.764428326467635,-5.661256116763961,0.0031371882987619006,0.0034781451966136912,vertical,vertical_2
